sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
22e8b8b2ee0eac43_00,22e8b8b2ee0eac43,https://cafef.vn/mot-doanh-nghiep-vui-choi-giai-tri-bao-lai-quy-3-tang-truong-242-dem-21-ty-dong-dau-tu-co-phieu-dnp-20221028100108099.chn,2022-10-28T10:13:01,,DNP,DNP,"Một doanh nghiệp vui chơi giải trí báo lãi quý 3 tăng trưởng 242%, đem 21 tỷ đồng đầu tư cổ phiếu DNP","Một doanh nghiệp vui chơi giải trí báo lãi quý 3 tăng trưởng 242%, đem 21 tỷ đồng đầu tư cổ phiếu Target","Một doanh nghiệp vui chơi giải trí báo lãi quý 3 tăng trưởng 242%, đem 21 tỷ đồng đầu tư cổ phiếu Target",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e275fc0555fe9e51_00,e275fc0555fe9e51,https://cafef.vn/ssi-research-no-nuoc-ngoai-giam-nho-ty-gia-20221028100801366.chn,2022-10-28T10:08:18,,SSI,SSI,SSI Research: Nợ nước ngoài giảm nhờ tỷ giá,Target Research: Nợ nước ngoài giảm nhờ tỷ giá,Target Research: Nợ nước ngoài giảm nhờ tỷ giá,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
98d32a5cc65418cd_00,98d32a5cc65418cd,https://cafef.vn/ban-chuoi-ban-heo-nhung-khong-du-bu-chi-phi-tai-chinh-vi-sao-hoang-anh-gia-lai-hagl-van-lai-lon-2022102808301702.chn,2022-10-28T08:34:17,,HAG,HAG,"Bán chuối, bán heo nhưng không đủ bù chi phí tài chính, vì sao Hoàng Anh Gia Lai (HAGL) vẫn lãi lớn?","Bán chuối, bán heo nhưng không đủ bù chi phí tài chính, vì sao Hoàng Anh Gia Lai (TargetL) vẫn lãi lớn?","Bán chuối, bán heo nhưng không đủ bù chi phí tài chính, vì sao Hoàng Anh Gia Lai (TargetL) vẫn lãi lớn?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
90e22c8eb2b5c529_00,90e22c8eb2b5c529,https://cafef.vn/wego-uniform-tung-bst-ao-gio-cozyfree-tinh-than-doanh-nghiep-hoa-nhip-song-2022102716194144.chn,2022-10-28T08:00:00,,REE,ree,Wego Uniform tung BST áo gió Cozyfree - tinh thần doanh nghiệp hoà nhịp sống,Wego Uniform tung Other áo gió CozyfTarget - tinh thần doanh nghiệp hoà nhịp sống,Wego Uniform tung Other áo gió CozyfTarget - tinh thần doanh nghiệp hoà nhịp sống,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
53d43c6231cb6a82_00,53d43c6231cb6a82,https://cafef.vn/vnd-mat-gia-86-tu-dau-nam-doanh-nghiep-nao-huong-loi-nhat-20221028010306486.chn,2022-10-28T06:10:54,,VND,VND,"VND mất giá 8,6% từ đầu năm, doanh nghiệp nào hưởng lợi nhất?","Target mất giá 8,6% từ đầu năm, doanh nghiệp nào hưởng lợi nhất?","Target mất giá 8,6% từ đầu năm, doanh nghiệp nào hưởng lợi nhất?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e008f49abd62ec43_00,e008f49abd62ec43,https://cafef.vn/kinh-te-truong-ssi-nha-dau-tu-khong-nen-phan-ung-thai-qua-can-can-bang-hon-khi-nhin-nhan-cac-van-de-cua-thi-truong-20221027172451734.chn,2022-10-27T21:46:07,,SSI,SSI,"Kinh tế trưởng SSI: ""Nhà đầu tư không nên phản ứng thái quá, cần cân bằng hơn khi nhìn nhận các vấn đề của thị trường""","Kinh tế trưởng Target: ""Nhà đầu tư không nên phản ứng thái quá, cần cân bằng hơn khi nhìn nhận các vấn đề của thị trường""","Kinh tế trưởng Target: ""Nhà đầu tư không nên phản ứng thái quá, cần cân bằng hơn khi nhìn nhận các vấn đề của thị trường""",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f19740ba04311221_00,f19740ba04311221,https://cafef.vn/sabeco-sab-chot-ngay-tra-co-tuc-25-bang-tien-hon-850-ty-sap-ve-tui-thaibev-20221027165452453.chn,2022-10-27T21:44:21,,SAB,Sab,"Sabeco (SAB) chốt ngày trả cổ tức 25% bằng tiền, hơn 850 tỷ sắp về ""túi"" ThaiBev","Targeteco (SAB) chốt ngày trả cổ tức 25% bằng tiền, hơn 850 tỷ sắp về ""túi"" ThaiBev","Targeteco (SAB) chốt ngày trả cổ tức 25% bằng tiền, hơn 850 tỷ sắp về ""túi"" ThaiBev",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
bbf5359c102ba8e4_00,bbf5359c102ba8e4,https://cafef.vn/chung-khoan-vps-tu-nhiem-vai-tro-dai-ly-mot-loat-lo-trai-phieu-doanh-nghiep-20221027180126317.chn,2022-10-27T18:26:00,2022-10-28T11:45:24+07:00,VPS,VPS,Chứng khoán VPS từ nhiệm vai trò đại lý một loạt lô trái phiếu doanh nghiệp,Chứng khoán Target từ nhiệm vai trò đại lý một loạt lô trái phiếu doanh nghiệp,Chứng khoán Target từ nhiệm vai trò đại lý một loạt lô trái phiếu doanh nghiệp,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
c9acdc31dd5f1e35_00,c9acdc31dd5f1e35,https://cafef.vn/pho-tong-giam-doc-techcombank-dang-ky-mua-co-phieu-tcb-2022102717331079.chn,2022-10-27T17:33:24,,TCB,TCB,Phó Tổng Giám đốc Techcombank đăng ký mua cổ phiếu TCB,Phó Tổng Giám đốc Techcombank đăng ký mua cổ phiếu Target,Phó Tổng Giám đốc Techcombank đăng ký mua cổ phiếu Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
65b547ac41dc46c6_00,65b547ac41dc46c6,https://cafef.vn/hagl-agrico-hng-cong-bo-lo-trinh-khac-phuc-chung-khoan-bi-canh-bao-chuyen-hach-toan-cong-ty-con-sang-tien-lao-20221027165923448.chn,2022-10-27T16:59:37,,HAG,HAG,"HAGL Agrico (HNG) công bố lộ trình khắc phục chứng khoán bị cảnh báo, chuyển hạch toán công ty con sang tiền Lào","TargetL Agrico (Other) công bố lộ trình khắc phục chứng khoán bị cảnh báo, chuyển hạch toán công ty con sang tiền Lào","TargetL Agrico (Other) công bố lộ trình khắc phục chứng khoán bị cảnh báo, chuyển hạch toán công ty con sang tiền Lào",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
42b52515946044fb_00,42b52515946044fb,https://cafef.vn/ocb-duoc-vinh-danh-trong-top-thuong-hieu-tai-chinh-dan-dau-viet-nam-20221027163324053.chn,2022-10-27T16:33:38,,OCB,OCB,OCB được vinh danh trong Top thương hiệu tài chính dẫn đầu Việt Nam,Target được vinh danh trong Top thương hiệu tài chính dẫn đầu Việt Nam,Target được vinh danh trong Top thương hiệu tài chính dẫn đầu Việt Nam,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3fdd87ffa5adf6b9_00,3fdd87ffa5adf6b9,https://cafef.vn/agribank-vietinbank-bidv-tang-lai-suat-huy-dong-them-hon-1-tu-27-10-20221027121804553.chn,2022-10-27T12:18:17,,BID,BID,"Agribank, VietinBank, BIDV tăng lãi suất huy động thêm hơn 1% từ 27/10","Agribank, VietinBank, TargetV tăng lãi suất huy động thêm hơn 1% từ 27/10","Agribank, VietinBank, TargetV tăng lãi suất huy động thêm hơn 1% từ 27/10",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
02bd80ee2b412e7f_00,02bd80ee2b412e7f,https://cafef.vn/chu-tich-powell-lai-bi-chi-trich-vi-tang-lai-suat-lan-truoc-la-ong-trump-lan-nay-do-dang-dan-chu-20221027105013064.chn,2022-10-27T10:50:25,,POW,Pow,"Chủ tịch Powell lại bị chỉ trích vì tăng lãi suất, lần trước là ông Trump, lần này do đảng Dân chủ","Chủ tịch Targetell lại bị chỉ trích vì tăng lãi suất, lần trước là ông Trump, lần này do đảng Dân chủ","Chủ tịch Targetell lại bị chỉ trích vì tăng lãi suất, lần trước là ông Trump, lần này do đảng Dân chủ",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3443eab37aa7a1f1_00,3443eab37aa7a1f1,https://cafef.vn/lanh-dao-xay-dung-hoa-binh-bi-chung-khoan-vps-ban-giai-chap-co-phieu-hbc-20221027103116279.chn,2022-10-27T10:31:36,,VPS,VPS,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán VPS bán giải chấp cổ phiếu HBC,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán Target bán giải chấp cổ phiếu Other,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán Target bán giải chấp cổ phiếu Other,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3443eab37aa7a1f1_01,3443eab37aa7a1f1,https://cafef.vn/lanh-dao-xay-dung-hoa-binh-bi-chung-khoan-vps-ban-giai-chap-co-phieu-hbc-20221027103116279.chn,2022-10-27T10:31:36,,HBC,HBC,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán VPS bán giải chấp cổ phiếu HBC,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán Other bán giải chấp cổ phiếu Target,Lãnh đạo Xây dựng Hòa Bình bị Chứng khoán Other bán giải chấp cổ phiếu Target,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
99e41addf23d5438_00,99e41addf23d5438,https://cafef.vn/shb-trien-khai-chuong-trinh-khuyen-mai-hap-dan-danh-cho-khach-hang-doanh-nghiep-20221027072709042.chn,2022-10-27T08:00:00,,SHB,SHB,SHB triển khai chương trình khuyến mãi hấp dẫn dành cho khách hàng doanh nghiệp,Target triển khai chương trình khuyến mãi hấp dẫn dành cho khách hàng doanh nghiệp,Target triển khai chương trình khuyến mãi hấp dẫn dành cho khách hàng doanh nghiệp,The sentiment for[TGT] in the given sentence isNEGATIVE .,negative,,,,-1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
101c0444b8e09a4e_00,101c0444b8e09a4e,https://cafef.vn/vincom-retail-vre-dat-794-ty-dong-loi-nhuan-trong-quy-3-2022-20221026214835337.chn,2022-10-26T21:54:00,2022-10-26T21:54:36+07:00,VRE,VRE,Vincom Retail (VRE) đạt 794 tỷ đồng lợi nhuận trong quý 3/2022,Vincom Retail (Target) đạt 794 tỷ đồng lợi nhuận trong quý 3/2022,Vincom Retail (Target) đạt 794 tỷ đồng lợi nhuận trong quý 3/2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8e47ef867a1ac9aa_00,8e47ef867a1ac9aa,https://cafef.vn/thi-gia-gex-mat-76-ke-tu-dinh-dragon-capital-ban-rong-gan-12-trieu-co-phieu-gelex-trong-vong-chua-day-1-thang-khong-con-la-co-dong-lon-20221026195125343.chn,2022-10-26T21:05:00,,ITA,ita,"Thị giá GEX mất 76% kể từ đỉnh, Dragon Capital bán ròng gần 12 triệu cổ phiếu Gelex trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Other mất 76% kể từ đỉnh, Dragon CapTargetl bán ròng gần 12 triệu cổ phiếu Other trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Other mất 76% kể từ đỉnh, Dragon CapTargetl bán ròng gần 12 triệu cổ phiếu Other trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8e47ef867a1ac9aa_01,8e47ef867a1ac9aa,https://cafef.vn/thi-gia-gex-mat-76-ke-tu-dinh-dragon-capital-ban-rong-gan-12-trieu-co-phieu-gelex-trong-vong-chua-day-1-thang-khong-con-la-co-dong-lon-20221026195125343.chn,2022-10-26T21:05:00,,GEX,GEX,"Thị giá GEX mất 76% kể từ đỉnh, Dragon Capital bán ròng gần 12 triệu cổ phiếu Gelex trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Target mất 76% kể từ đỉnh, Dragon CapOtherl bán ròng gần 12 triệu cổ phiếu Other trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Target mất 76% kể từ đỉnh, Dragon CapOtherl bán ròng gần 12 triệu cổ phiếu Other trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
8e47ef867a1ac9aa_02,8e47ef867a1ac9aa,https://cafef.vn/thi-gia-gex-mat-76-ke-tu-dinh-dragon-capital-ban-rong-gan-12-trieu-co-phieu-gelex-trong-vong-chua-day-1-thang-khong-con-la-co-dong-lon-20221026195125343.chn,2022-10-26T21:05:00,,GEX,Gelex,"Thị giá GEX mất 76% kể từ đỉnh, Dragon Capital bán ròng gần 12 triệu cổ phiếu Gelex trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Other mất 76% kể từ đỉnh, Dragon CapOtherl bán ròng gần 12 triệu cổ phiếu Target trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn","Thị giá Other mất 76% kể từ đỉnh, Dragon CapOtherl bán ròng gần 12 triệu cổ phiếu Target trong vòng chưa đầy 1 tháng, không còn là cổ đông lớn",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7b83f1fe0e1615c6_00,7b83f1fe0e1615c6,https://cafef.vn/von-hoa-boc-hoi-4300-ty-dong-sau-5-phien-giam-san-chu-tich-vndirect-noi-gi-ve-tin-don-lien-quan-den-trai-phieu-trung-nam-20221026205827457.chn,2022-10-26T20:58:38,,VND,VND,"Vốn hoá “bốc hơi” 4.300 tỷ đồng sau 5 phiên giảm sàn, Chủ tịch VNDirect nói gì về “tin đồn” liên quan đến trái phiếu Trung Nam?","Vốn hoá “bốc hơi” 4.300 tỷ đồng sau 5 phiên giảm sàn, Chủ tịch Targetirect nói gì về “tin đồn” liên quan đến trái phiếu Trung Nam?","Vốn hoá “bốc hơi” 4.300 tỷ đồng sau 5 phiên giảm sàn, Chủ tịch Targetirect nói gì về “tin đồn” liên quan đến trái phiếu Trung Nam?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f8400441c0ae455c_00,f8400441c0ae455c,https://cafef.vn/gelex-lot-top-50-doanh-nghiep-loi-nhuan-xuat-sac-nhat-viet-nam-2022-20221026173729434.chn,2022-10-26T19:30:00,,GEX,GELEX,GELEX lọt Top 50 Doanh nghiệp lợi nhuận xuất sắc nhất Việt Nam 2022,Target lọt Top 50 Doanh nghiệp lợi nhuận xuất sắc nhất Việt Nam 2022,Target lọt Top 50 Doanh nghiệp lợi nhuận xuất sắc nhất Việt Nam 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a2e7f601551d76d3_00,a2e7f601551d76d3,https://cafef.vn/doanh-thu-ban-thit-heo-tang-200-hoang-anh-gia-lai-hag-bao-lai-quy-3-2022-gap-17-lan-so-voi-cung-ky-20221026190701892.chn,2022-10-26T19:07:36,2022-10-26T19:08:48+07:00,HAG,HAG,"Doanh thu bán thịt heo tăng 200%, Hoàng Anh Gia Lai (HAG) báo lãi quý 3/2022 gấp 17 lần so với cùng kỳ","Doanh thu bán thịt heo tăng 200%, Hoàng Anh Gia Lai (Target) báo lãi quý 3/2022 gấp 17 lần so với cùng kỳ","Doanh thu bán thịt heo tăng 200%, Hoàng Anh Gia Lai (Target) báo lãi quý 3/2022 gấp 17 lần so với cùng kỳ",The sentiment for[TGT] in the given sentence isPOSITIVE .,positive,,,,1.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b1c7b33c8ac65fad_00,b1c7b33c8ac65fad,https://cafef.vn/cap-nhat-bctc-chieu-ngay-26-10-hagl-lai-gap-16-lan-cung-ky-them-bsr-cii-habeco-cong-bo-20221026175520795.chn,2022-10-26T17:55:32,,HAG,HAG,"Cập nhật BCTC chiều ngày 26/10: HAGL lãi gấp 16 lần cùng kỳ, thêm BSR, CII, Habeco công bố","Cập nhật BCTC chiều ngày 26/10: TargetL lãi gấp 16 lần cùng kỳ, thêm Other, Other, Habeco công bố","Cập nhật BCTC chiều ngày 26/10: TargetL lãi gấp 16 lần cùng kỳ, thêm Other, Other, Habeco công bố",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
b5132d975d74df60_00,b5132d975d74df60,https://cafef.vn/nhin-tu-cau-chuyen-dau-gia-lan-2-rolls-royce-cua-flchomes-nhan-the-chap-sieu-xe-du-thuyen-co-gi-dang-vui-20221026151443425.chn,2022-10-26T15:20:00,,FLC,FLC,"Nhìn từ câu chuyện đấu giá lần 2 Rolls-Royce của FLCHomes: Nhận thế chấp siêu xe, du thuyền có gì đáng vui?","Nhìn từ câu chuyện đấu giá lần 2 Rolls-Royce của TargetHomes: Nhận thế chấp siêu xe, du thuyền có gì đáng vui?","Nhìn từ câu chuyện đấu giá lần 2 Rolls-Royce của TargetHomes: Nhận thế chấp siêu xe, du thuyền có gì đáng vui?",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
194e321410728efb_00,194e321410728efb,https://cafef.vn/ban-rong-hon-1-trieu-co-phieu-tu-dau-thang-10-dragon-capital-khong-con-la-co-dong-lon-cua-fpt-20221026101448122.chn,2022-10-26T10:17:00,2022-10-26T19:02:46+07:00,ITA,ita,"Bán ròng hơn 1 triệu cổ phiếu từ đầu tháng 10, Dragon Capital không còn là cổ đông lớn của FPT","Bán ròng hơn 1 triệu cổ phiếu từ đầu tháng 10, Dragon CapTargetl không còn là cổ đông lớn của Other","Bán ròng hơn 1 triệu cổ phiếu từ đầu tháng 10, Dragon CapTargetl không còn là cổ đông lớn của Other",The sentiment for[TGT] in the given sentence isNEUTRAL .,neutral,,,,0.0,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
