sample_id,article_id,url,published_at,updated_at,ticker,target_surface,raw_title,input_text,model_input_text,raw_model_output,classification_output,positive_prob,neutral_prob,negative_prob,sentiment_score,model_name,mask_style,inference_status
8034b7d5e65c9cbb_01,8034b7d5e65c9cbb,https://cafef.vn/vdsc-vn-index-se-dao-dong-trong-vung-1050-1150-co-hoi-tai-nhom-co-phieu-giam-gia-sau-va-co-trien-vong-kqkd-cuoi-nam-kha-quan-20221006140526884.chn,2022-10-06T14:07:44,,KQKD,KQKD,"VDSC: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng KQKD cuối năm khả quan","Other: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng Target cuối năm khả quan","Other: VN-Index sẽ dao động trong vùng 1.050-1.150, cơ hội tại nhóm cổ phiếu giảm giá sâu và có triển vọng Target cuối năm khả quan",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
6eb44ff8eb1a02ed_00,6eb44ff8eb1a02ed,https://cafef.vn/con-gai-chu-tich-tap-doan-thanh-cong-muon-ban-het-co-phieu-eib-gia-tri-hon-380-ty-dong-20221006140458579.chn,2022-10-06T14:05:12,,EIB,EIB,"Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu EIB, giá trị hơn 380 tỷ đồng","Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu Target, giá trị hơn 380 tỷ đồng","Con gái Chủ tịch Tập đoàn Thành Công muốn bán hết cổ phiếu Target, giá trị hơn 380 tỷ đồng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
aec4ff6f8d9c3c1e_00,aec4ff6f8d9c3c1e,https://cafef.vn/ty-gia-usd-vnd-vua-giam-manh-tren-thi-truong-tu-do-20221006134645189.chn,2022-10-06T13:46:59,,VND,VND,Tỷ giá USD/VND vừa giảm mạnh trên thị trường tự do,Tỷ giá USD/Target vừa giảm mạnh trên thị trường tự do,Tỷ giá USD/Target vừa giảm mạnh trên thị trường tự do,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
19907c964b8ebaba_00,19907c964b8ebaba,https://cafef.vn/ctcp-dau-tu-ha-tang-giao-thong-deo-ca-hhv-de-nghi-lam-ro-viec-co-phieu-bi-xep-vao-nhom-day-gia-20221006122828396.chn,2022-10-06T12:29:59,2022-10-06T12:30:34+07:00,CTCP,CTCP,CTCP Đầu tư hạ tầng giao thông Đèo Cả (HHV) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,Target Đầu tư hạ tầng giao thông Đèo Cả (Other) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,Target Đầu tư hạ tầng giao thông Đèo Cả (Other) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
19907c964b8ebaba_01,19907c964b8ebaba,https://cafef.vn/ctcp-dau-tu-ha-tang-giao-thong-deo-ca-hhv-de-nghi-lam-ro-viec-co-phieu-bi-xep-vao-nhom-day-gia-20221006122828396.chn,2022-10-06T12:29:59,2022-10-06T12:30:34+07:00,HHV,HHV,CTCP Đầu tư hạ tầng giao thông Đèo Cả (HHV) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,Other Đầu tư hạ tầng giao thông Đèo Cả (Target) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,Other Đầu tư hạ tầng giao thông Đèo Cả (Target) đề nghị làm rõ việc cổ phiếu bị xếp vào nhóm “đẩy giá”,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a03e79b9c9905f5_00,0a03e79b9c9905f5,https://cafef.vn/quy-dau-tu-cua-sgi-capital-bat-truot-day-gan-nua-trieu-co-phieu-hoa-phat-hpg-20221006114422429.chn,2022-10-06T11:44:00,2022-10-06T14:24:29+07:00,ITA,ita,Quỹ đầu tư của SGI Capital bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Other CapTargetl bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Other CapTargetl bắt đầu giải ngân mua cổ phiếu trong tháng 9,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
0a03e79b9c9905f5_01,0a03e79b9c9905f5,https://cafef.vn/quy-dau-tu-cua-sgi-capital-bat-truot-day-gan-nua-trieu-co-phieu-hoa-phat-hpg-20221006114422429.chn,2022-10-06T11:44:00,2022-10-06T14:24:29+07:00,SGI,SGI,Quỹ đầu tư của SGI Capital bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Target CapOtherl bắt đầu giải ngân mua cổ phiếu trong tháng 9,Quỹ đầu tư của Target CapOtherl bắt đầu giải ngân mua cổ phiếu trong tháng 9,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e5a32690a0f89cb6_00,e5a32690a0f89cb6,https://cafef.vn/bsc-da-ban-rong-cua-khoi-ngoai-chua-cham-dut-vn-index-co-the-ve-1000-diem-trong-thang-10-20221006074028742.chn,2022-10-06T07:40:42,,BSC,BSC,"BSC: Đà bán ròng của khối ngoại chưa chấm dứt, VN-Index có thể về 1.000 điểm trong tháng 10","Target: Đà bán ròng của khối ngoại chưa chấm dứt, VN-Index có thể về 1.000 điểm trong tháng 10","Target: Đà bán ròng của khối ngoại chưa chấm dứt, VN-Index có thể về 1.000 điểm trong tháng 10",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e504b37018977c26_00,e504b37018977c26,https://cafef.vn/vndirect-loi-suat-thu-nhap-chung-khoan-luc-nay-hap-dan-hon-muc-lai-suat-tien-gui-cua-cac-ngan-hang-thuong-mai-20221005224356329.chn,2022-10-06T06:06:41,,VND,VND,VNDirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,Targetirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,Targetirect: Lợi suất thu nhập chứng khoán lúc này hấp dẫn hơn mức lãi suất tiền gửi của các ngân hàng thương mại,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
408f8c45538b5bce_00,408f8c45538b5bce,https://cafef.vn/tung-ho-thi-truong-co-the-len-1832-diem-acbs-ha-du-bao-vn-index-xuong-1351-diem-vao-cuoi-nam-20221015203243371.chn,2022-10-15T20:33:07,,ACB,ACB,"Từng ""hô"" thị trường có thể lên 1.832 điểm, ACBS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, TargetS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, TargetS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
408f8c45538b5bce_01,408f8c45538b5bce,https://cafef.vn/tung-ho-thi-truong-co-the-len-1832-diem-acbs-ha-du-bao-vn-index-xuong-1351-diem-vao-cuoi-nam-20221015203243371.chn,2022-10-15T20:33:07,,ACBS,ACBS,"Từng ""hô"" thị trường có thể lên 1.832 điểm, ACBS hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, Target hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm","Từng ""hô"" thị trường có thể lên 1.832 điểm, Target hạ dự báo VN-Index xuống 1.351 điểm vào cuối năm",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
1bb342a7430f9d11_00,1bb342a7430f9d11,https://cafef.vn/tap-doan-flc-thong-bao-ngay-chot-danh-sach-co-dong-tham-du-dhdcd-thuong-nien-2022-20221015202056085.chn,2022-10-15T20:21:20,,FLC,FLC,Tập đoàn FLC thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,Tập đoàn Target thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,Tập đoàn Target thông báo ngày chốt danh sách cổ đông tham dự ĐHĐCĐ thường niên 2022,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
789286c8f37f24e5_00,789286c8f37f24e5,https://cafef.vn/hoang-anh-gia-lai-hagl-dung-2505-trieu-co-phieu-gia-suc-lo-pang-bao-lanh-cho-khoan-vay-moi-tai-tpbank-20221015193745313.chn,2022-10-15T19:49:08,2022-10-15T19:49:49+07:00,HAG,HAG,"Hoàng Anh Gia Lai (HAGL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (TargetL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (TargetL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
789286c8f37f24e5_01,789286c8f37f24e5,https://cafef.vn/hoang-anh-gia-lai-hagl-dung-2505-trieu-co-phieu-gia-suc-lo-pang-bao-lanh-cho-khoan-vay-moi-tai-tpbank-20221015193745313.chn,2022-10-15T19:49:08,2022-10-15T19:49:49+07:00,HAGL,HAGL,"Hoàng Anh Gia Lai (HAGL) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (Target) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank","Hoàng Anh Gia Lai (Target) dùng 25,05 triệu cổ phiếu Gia súc Lơ Pang bảo lãnh cho khoản vay mới tại TPBank",The sentiment for[TGT] in the given sentence isNEGATIVE .,NEGATIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7786c856c02df086_00,7786c856c02df086,https://cafef.vn/thien-tan-ban-ra-hon-3-trieu-co-phieu-dig-ngay-truoc-khi-chu-tich-dic-corp-tuyen-bo-mua-vao-co-phieu-neu-gia-duoi-30000-dong-20221015162913771.chn,2022-10-15T16:39:24,2022-10-15T16:40:06+07:00,DIG,DIG,Thiên Tân bán ra hơn 3 triệu cổ phiếu DIG ngay trước khi Chủ tịch DIC Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Target ngay trước khi Chủ tịch Other Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Target ngay trước khi Chủ tịch Other Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7786c856c02df086_01,7786c856c02df086,https://cafef.vn/thien-tan-ban-ra-hon-3-trieu-co-phieu-dig-ngay-truoc-khi-chu-tich-dic-corp-tuyen-bo-mua-vao-co-phieu-neu-gia-duoi-30000-dong-20221015162913771.chn,2022-10-15T16:39:24,2022-10-15T16:40:06+07:00,DIC,DIC,Thiên Tân bán ra hơn 3 triệu cổ phiếu DIG ngay trước khi Chủ tịch DIC Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Other ngay trước khi Chủ tịch Target Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,Thiên Tân bán ra hơn 3 triệu cổ phiếu Other ngay trước khi Chủ tịch Target Corp tuyên bố mua vào cổ phiếu nếu giá dưới 30.000 đồng,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
784e81f4cfd6255e_00,784e81f4cfd6255e,https://cafef.vn/moi-gioi-va-tu-doanh-kem-hieu-qua-chung-khoan-thanh-cong-tci-bao-lai-quy-3-2022-giam-65-20221015150556276.chn,2022-10-15T15:56:00,2022-10-17T10:13:42+07:00,TCI,TCI,"Thị trường kém sắc, Chứng khoán Thành Công (TCI) báo lãi quý 3/2022 giảm 65%","Thị trường kém sắc, Chứng khoán Thành Công (Target) báo lãi quý 3/2022 giảm 65%","Thị trường kém sắc, Chứng khoán Thành Công (Target) báo lãi quý 3/2022 giảm 65%",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
259e0c0a07c493a9_00,259e0c0a07c493a9,https://cafef.vn/vinacapital-bi-ubcknn-xu-phat-do-khong-bao-cao-giao-dich-chung-khoan-cua-nguoi-noi-bo-20221015133648463.chn,2022-10-15T13:37:11,,ITA,ita,VinaCapital bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,VinaCapTargetl bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,VinaCapTargetl bị UBCKNN xử phạt do không báo cáo giao dịch chứng khoán của người nội bộ,The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
3349f9302eaa1482_00,3349f9302eaa1482,https://cafef.vn/viettel-pvn-va-cac-tap-doan-nha-nuoc-khac-dau-tu-ra-nuoc-ngoai-lai-lo-ra-sao-20221015115825247.chn,2022-10-15T13:27:00,,PVN,PVN,"Viettel, PVN... và các tập đoàn Nhà nước khác đầu tư ra nước ngoài lãi lỗ ra sao?","Viettel, Target... và các tập đoàn Nhà nước khác đầu tư ra nước ngoài lãi lỗ ra sao?","Viettel, Target... và các tập đoàn Nhà nước khác đầu tư ra nước ngoài lãi lỗ ra sao?",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7d622b3ddf6190f6_00,7d622b3ddf6190f6,https://cafef.vn/ts-su-ngoc-khuong-nha-dau-tu-dung-don-bay-tai-chinh-lon-se-phai-tim-cach-day-hang-co-hoi-cho-nguoi-co-san-tien-20221015103023567.chn,2022-10-15T10:33:00,2022-10-17T16:57:15+07:00,TS,TS,"TS. Sử Ngọc Khương: “Nhà đầu tư dùng đòn bẩy tài chính lớn sẽ phải tìm cách đẩy hàng, cơ hội cho người có sẵn tiền”","Target. Sử Ngọc Khương: “Nhà đầu tư dùng đòn bẩy tài chính lớn sẽ phải tìm cách đẩy hàng, cơ hội cho người có sẵn tiền”","Target. Sử Ngọc Khương: “Nhà đầu tư dùng đòn bẩy tài chính lớn sẽ phải tìm cách đẩy hàng, cơ hội cho người có sẵn tiền”",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
67306f15088a0e0e_00,67306f15088a0e0e,https://cafef.vn/mac-loat-vi-pham-trong-cbtt-va-hoat-dong-phat-hanh-tap-doan-danh-khoi-nrc-bi-xu-phat-buoc-thu-hoi-co-phieu-esop-va-tra-tien-cho-nha-dau-tu-202210151008077.chn,2022-10-15T10:08:30,2022-10-16T11:54:37+07:00,CBTT,CBTT,"Mắc loạt vi phạm trong CBTT và hoạt động phát hành, Tập đoàn Danh Khôi (NRC) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt","Mắc loạt vi phạm trong Target và hoạt động phát hành, Tập đoàn Danh Khôi (Other) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt","Mắc loạt vi phạm trong Target và hoạt động phát hành, Tập đoàn Danh Khôi (Other) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
67306f15088a0e0e_01,67306f15088a0e0e,https://cafef.vn/mac-loat-vi-pham-trong-cbtt-va-hoat-dong-phat-hanh-tap-doan-danh-khoi-nrc-bi-xu-phat-buoc-thu-hoi-co-phieu-esop-va-tra-tien-cho-nha-dau-tu-202210151008077.chn,2022-10-15T10:08:30,2022-10-16T11:54:37+07:00,NRC,NRC,"Mắc loạt vi phạm trong CBTT và hoạt động phát hành, Tập đoàn Danh Khôi (NRC) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt","Mắc loạt vi phạm trong Other và hoạt động phát hành, Tập đoàn Danh Khôi (Target) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt","Mắc loạt vi phạm trong Other và hoạt động phát hành, Tập đoàn Danh Khôi (Target) bị xử phạt, buộc thu hồi cổ phiếu ESOP và trả tiền cho 14 trường hợp đặc biệt",The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
45de651da36d6c12_00,45de651da36d6c12,https://cafef.vn/so-suat-ho-so-chao-ban-trai-phieu-tan-hoang-minh-chung-khoan-kis-bi-ubcknn-xu-phat-20221015100649158.chn,2022-10-15T10:07:11,,KIS,KIS,"Sơ suất hồ sơ chào bán trái phiếu Tân Hoàng Minh, Chứng khoán KIS bị UBCKNN xử phạt","Sơ suất hồ sơ chào bán trái phiếu Tân Hoàng Minh, Chứng khoán Target bị UBCKNN xử phạt","Sơ suất hồ sơ chào bán trái phiếu Tân Hoàng Minh, Chứng khoán Target bị UBCKNN xử phạt",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
a09732232eea2a47_00,a09732232eea2a47,https://cafef.vn/huong-loi-theo-da-tang-gia-cuoc-pvtrans-pvt-uoc-dat-850-ty-dong-loi-nhuan-truoc-thue-trong-9-thang-20221015095605922.chn,2022-10-15T09:56:29,,PVT,PVT,"Hưởng lợi theo đà tăng giá cước, PVTrans (PVT) ước đạt 850 tỷ đồng lợi nhuận trước thuế trong 9 tháng","Hưởng lợi theo đà tăng giá cước, Targetrans (PVT) ước đạt 850 tỷ đồng lợi nhuận trước thuế trong 9 tháng","Hưởng lợi theo đà tăng giá cước, Targetrans (PVT) ước đạt 850 tỷ đồng lợi nhuận trước thuế trong 9 tháng",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
e9421b0a1b54449e_00,e9421b0a1b54449e,https://cafef.vn/cong-an-xu-ly-phong-vien-giang-vien-dua-tin-xuyen-tac-sai-su-that-ve-scb-va-tap-doan-an-dong-20221015084458218.chn,2022-10-15T09:28:48,,SCB,SCB,"Công an xử lý phóng viên, giảng viên,... đưa tin xuyên tạc, sai sự thật về SCB và Tập đoàn An Đông","Công an xử lý phóng viên, giảng viên,... đưa tin xuyên tạc, sai sự thật về Target và Tập đoàn An Đông","Công an xử lý phóng viên, giảng viên,... đưa tin xuyên tạc, sai sự thật về Target và Tập đoàn An Đông",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7b0719ad0019f328_00,7b0719ad0019f328,https://cafef.vn/dragon-capital-gom-them-gan-3-trieu-co-phieu-pv-drilling-pvd-20221014173635945.chn,2022-10-14T17:36:57,,ITA,ita,Dragon Capital gom thêm gần 3 triệu cổ phiếu PV Drilling (PVD),Dragon CapTargetl gom thêm gần 3 triệu cổ phiếu PV Drilling (Other),Dragon CapTargetl gom thêm gần 3 triệu cổ phiếu PV Drilling (Other),The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
7b0719ad0019f328_01,7b0719ad0019f328,https://cafef.vn/dragon-capital-gom-them-gan-3-trieu-co-phieu-pv-drilling-pvd-20221014173635945.chn,2022-10-14T17:36:57,,PVD,PVD,Dragon Capital gom thêm gần 3 triệu cổ phiếu PV Drilling (PVD),Dragon CapOtherl gom thêm gần 3 triệu cổ phiếu PV Drilling (Target),Dragon CapOtherl gom thêm gần 3 triệu cổ phiếu PV Drilling (Target),The sentiment for[TGT] in the given sentence isPOSITIVE .,POSITIVE,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
f2e7c72b3f863888_00,f2e7c72b3f863888,https://cafef.vn/nuoc-thu-dau-mot-tdm-bao-lai-quy-3-2022-tang-gap-doi-loi-nhuan-truoc-thue-9-thang-van-giam-22-so-voi-cung-ky-20221014161028244.chn,2022-10-14T16:12:45,,TDM,TDM,"Nước Thủ Dầu Một (TDM) báo lãi quý 3/2022 tăng gấp đôi, lợi nhuận trước thuế 9 tháng vẫn giảm 22% so với cùng kỳ","Nước Thủ Dầu Một (Target) báo lãi quý 3/2022 tăng gấp đôi, lợi nhuận trước thuế 9 tháng vẫn giảm 22% so với cùng kỳ","Nước Thủ Dầu Một (Target) báo lãi quý 3/2022 tăng gấp đôi, lợi nhuận trước thuế 9 tháng vẫn giảm 22% so với cùng kỳ",The sentiment for[TGT] in the given sentence isNEUTRAL .,NEUTRAL,,,,,/home/huylkq/repos/nlp/FinABSA-Valid/MODEL/FinABSA,Target,ok
