input,output,input_ids,labels
"2G impact: Other, Target, Other rally upto 4% as auction concludes",The sentiment for Target in the given sentence is POSITIVE.,204 517 1113 10 2502 6 12615 6 2502 13980 95 235 3 5988 38 8493 12692 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
What happening in the Target market right now is 'unprecedented',The sentiment for Target in the given sentence is NEUTRAL.,363 4626 16 8 12615 512 269 230 19 3 31 202 2026 30818 15 26 31 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Target extends winning streak, up 14% in 5 sessions; more upside?",The sentiment for Target in the given sentence is POSITIVE.,12615 4285 7 3447 18631 6 95 209 5988 16 305 3975 117 72 19118 58 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target registers 89.9% jump in net profit in Q2 FY15,The sentiment for Target in the given sentence is POSITIVE.,12615 3691 7 3 3914 5 7561 4418 16 3134 3199 16 1593 357 23263 1808 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"MMTC-PAMP Other, Target coins stock sold out on Dhanteras",The sentiment for Target in the given sentence is POSITIVE.,3 8257 3838 18 345 15837 2502 6 12615 10579 1519 1916 91 30 309 2618 449 9 7 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target may have to wait for central subsidy benefits,The sentiment for Target in the given sentence is NEUTRAL.,12615 164 43 12 1749 21 2069 28942 63 1393 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target shoots up 54% after management clarification,The sentiment for Target in the given sentence is POSITIVE.,12615 4279 7 95 305 5988 227 758 28733 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Examining Target rights issue proposal: Finance Ministry,The sentiment for Target in the given sentence is NEUTRAL.,9723 77 53 12615 2166 962 6384 10 7679 7849 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target ahead: Is it lull before the storm on Dalal Street?,The sentiment for Target in the given sentence is NEUTRAL.,12615 2177 10 27 7 34 3 40 83 40 274 8 5536 30 10729 138 1887 58 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Manic Monday: Other ends day 551 points down @ 27,561; Other, Target severely hit",The sentiment for Target in the given sentence is NEGATIVE.,1140 447 2089 10 2502 5542 239 305 5553 979 323 3320 14141 4834 536 117 2502 6 12615 20215 1560 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Raghuram Rajan wins in Sydney but Target don't care,The sentiment for Target in the given sentence is NEUTRAL.,22939 10666 265 13509 152 9204 16 7476 68 12615 278 31 17 124 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target's growth prospects appear attractive,The sentiment for Target in the given sentence is POSITIVE.,12615 31 7 1170 11136 2385 5250 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target net drops 60%; to resume Maggi noodles sales after second round of tests,The sentiment for Target in the given sentence is NEGATIVE.,12615 3134 11784 15436 117 12 4258 1534 15406 22200 1085 227 511 1751 13 3830 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target surges over 19% intraday on Rs 510 crore export order,The sentiment for Target in the given sentence is POSITIVE.,12615 18787 7 147 957 1454 6344 1135 30 11715 3 25926 23095 4202 455 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target slips from record; focus shifts to US Federal Reserve,The sentiment for Target in the given sentence is NEGATIVE.,12615 7560 7 45 1368 117 992 4108 7 12 837 5034 9473 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target Q1 net loss widens 4.97% at Rs 128.91 crore,The sentiment for Target in the given sentence is NEGATIVE.,12615 1593 536 3134 1453 1148 29 7 3 27336 6170 44 11715 209 2577 5 4729 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target shares zoom over 19% on pact with German firm,The sentiment for Target in the given sentence is POSITIVE.,12615 4776 15305 147 957 1454 30 3 5379 17 28 2968 1669 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other, Others eye slice of Target mega IPO",The sentiment for Target in the given sentence is NEUTRAL.,2502 6 14818 1580 13810 13 12615 13950 3 25470 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target sees Other' EBITDA margins bottoming out,The sentiment for Target in the given sentence is NEUTRAL.,12615 217 7 2502 31 262 26417 4296 6346 7 2007 53 91 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target at 2-week low on easing of import curbs by RBI,The sentiment for Target in the given sentence is NEGATIVE.,12615 44 8401 8041 731 30 3 16927 13 4830 16110 7 57 19979 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target to remain sideways around 8290 levels: Mitesh Thacker,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 2367 596 6415 300 505 23838 1425 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Rush for higher returns before rate cut: Target tax-free bonds oversubscribed 10 times on Day 1,The sentiment for Target in the given sentence is POSITIVE.,20710 21 1146 5146 274 1080 1340 10 12615 1104 18 2113 13237 147 7304 22573 335 648 30 1430 209 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Global Target prices slide, rout undeterred by US jobs data",The sentiment for Target in the given sentence is NEGATIVE.,3699 12615 1596 9116 6 3 52 670 3550 449 1271 57 837 2476 331 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target may correct this week, buy-on-dips looks a safe play",The sentiment for Target in the given sentence is POSITIVE.,12615 164 2024 48 471 6 805 18 106 18 21981 7 1416 3 9 1346 577 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other opens in red; Other, Other, Target down",The sentiment for Target in the given sentence is NEGATIVE.,2502 9540 16 1131 117 2502 6 2502 6 12615 323 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Income tax department lens on Rs 5 lakh crore share sales by Target,The sentiment for Target in the given sentence is NEUTRAL.,20110 1104 3066 6888 30 11715 305 27880 23095 698 1085 57 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target mixed as buoyant results offset by China woes,The sentiment for Target in the given sentence is NEUTRAL.,12615 4838 38 28936 288 772 13746 57 1473 2275 15 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target strengthens for sixth day despite flat midpoint fix,The sentiment for Target in the given sentence is POSITIVE.,12615 8726 7 21 13305 239 3 3565 2667 2076 2700 2210 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other-Target case: Subrata Roy, others summoned tomorrow",The sentiment for Target in the given sentence is NEUTRAL.,2502 18 382 291 2782 495 10 3325 9300 15875 6 717 23655 15 26 5721 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target to launch Other futures in July: Sources,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 3289 2502 647 7 16 1718 10 9149 7 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target profits suffer decline in FY14; Other bucks the trend,The sentiment for Target in the given sentence is NEGATIVE.,12615 9613 5696 7198 16 23263 2534 117 2502 22508 8 4166 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other offers Target ex-CMD AP Choudhary full-time advisor post,The sentiment for Target in the given sentence is NEUTRAL.,2502 704 12615 1215 18 5518 308 3 2965 6285 76 26 107 1208 423 18 715 8815 442 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target face Other heat on public-holding norms,The sentiment for Target in the given sentence is NEGATIVE.,12615 522 2502 1678 30 452 18 21647 7982 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other continues gains as Target price firms,The sentiment for Target in the given sentence is POSITIVE.,2502 3256 11391 38 12615 594 5654 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Food ministry hikes Target production estimates,The sentiment for Target in the given sentence is NEUTRAL.,3139 8409 8598 7 12615 999 10014 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target on a roll ahead of Budget,The sentiment for Target in the given sentence is POSITIVE.,12615 30 3 9 3812 2177 13 12532 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target fails to grow Q1 net profit amid uncertain demand,The sentiment for Target in the given sentence is NEGATIVE.,12615 13288 12 1604 1593 536 3134 3199 18905 21050 2173 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target remains down in futures trade tracking global cues,The sentiment for Target in the given sentence is NEGATIVE.,12615 3048 323 16 647 7 1668 6418 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other, Target take Sensex & Nifty to new peak",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 6 12615 240 3 19003 226 3 184 445 21822 12 126 6734 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other Vs Other: Do Target offer reasonable returns?,The sentiment for Target in the given sentence is NEUTRAL.,2502 584 7 2502 10 531 12615 462 4360 5146 58 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target rebound after initial dip; Other soars 19 per cent,The sentiment for Target in the given sentence is POSITIVE.,12615 20756 227 2332 10823 117 2502 78 291 7 957 399 3151 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Maharashtra allows Target export,The sentiment for Target in the given sentence is NEUTRAL.,16256 12380 1313 1250 12615 4202 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other sells Target shares worth Rs 7 crore,The sentiment for Target in the given sentence is NEGATIVE.,2502 1789 7 12615 4776 1494 11715 489 23095 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Other sits tight ahead of Fed meeting and data; Target sags,The sentiment for Target in the given sentence is NEGATIVE.,2502 2561 7 4095 2177 13 10803 1338 11 331 117 12615 3 7 9 122 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target gains fizzle, Other under pressure",The sentiment for Target in the given sentence is NEGATIVE.,12615 11391 361 15133 6 2502 365 1666 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Can't pay Rs 580 crore due to financial crunch: Target to Supreme Court,The sentiment for Target in the given sentence is NEGATIVE.,1072 31 17 726 11715 305 2079 23095 788 12 981 8396 5457 10 12615 12 8531 2243 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target futures tumble to below 26,000; five reasons why yellow metal is losing sheen",The sentiment for Target in the given sentence is NEGATIVE.,12615 647 7 26565 12 666 204 14835 117 874 2081 572 4459 1946 19 5489 255 35 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Other, Other to exit Nifty index; Other, Target to move in",The sentiment for Target in the given sentence is POSITIVE.,2502 6 2502 12 7189 445 21822 5538 117 2502 6 12615 12 888 16 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Other hits 52-week high on Target inclusion, Other up 2%",The sentiment for Target in the given sentence is NEUTRAL.,2502 8046 9065 18 8041 306 30 12615 11980 6 2502 95 3 5406 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target Q1 Net up 36% at Rs 26.21 cr,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 6540 95 220 6370 44 11715 2208 5 2658 5764 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target futures fall 0.77 per cent on profit booking,The sentiment for Target in the given sentence is NEGATIVE.,12615 647 7 1590 4097 4013 399 3151 30 3199 5038 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target and Other imports may rise to new highs due to tight supplies,The sentiment for Target in the given sentence is NEGATIVE.,12615 11 2502 4830 7 164 3098 12 126 306 7 788 12 4095 4471 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target to soon notify norms to regulate research analysts,The sentiment for Target in the given sentence is NEUTRAL.,12615 12 1116 14169 7982 7 12 16363 585 15639 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Bull's Eye: Other, Other, Target, Other, Other",The sentiment for Target in the given sentence is POSITIVE.,10204 31 7 9172 10 2502 6 2502 6 12615 6 2502 6 2502 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Single Demat A/c for all financial investments: Target,The sentiment for Target in the given sentence is NEUTRAL.,7871 374 3357 71 87 75 21 66 981 7686 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target rallies over 13% as Q2 profit grows to Rs 176 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 147 209 5170 38 1593 357 3199 13919 12 11715 3 26782 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target edges lower on Other demand for dividend payments,The sentiment for Target in the given sentence is NEGATIVE.,12615 9804 1364 30 2502 2173 21 12190 4364 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Egypt unrest may fuel rally in Other & Target stocks,The sentiment for Target in the given sentence is POSITIVE.,10438 73 6216 164 2914 13980 16 2502 3 184 12615 10145 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q1 net jumps over two-fold to Rs 175.50 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 536 3134 4418 7 147 192 18 10533 12 11715 1003 15938 632 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target futures decline 0.23% on profit-booking; global cues,The sentiment for Target in the given sentence is NEGATIVE.,12615 647 7 7198 3 18189 5170 30 3199 18 2567 53 117 1252 123 15 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Pre-market: Target seen opening flat; may find support around 7460,The sentiment for Target in the given sentence is NEUTRAL.,1266 18 8809 10 12615 894 2101 2667 117 164 253 380 300 489 25991 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Other to launch open offer in 12 days to acquire stake in Target,The sentiment for Target in the given sentence is NEUTRAL.,2502 12 3289 539 462 16 586 477 12 7464 8474 16 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Target bounces back to profits; revenue rises to Rs 225.3 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 14956 7 223 12 9613 117 3751 3098 7 12 11715 1630 26627 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Highest yields on German short-term bonds boost Target,The sentiment for Target in the given sentence is POSITIVE.,1592 222 6339 7 30 2968 710 18 1987 13237 4888 12615 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target hits 52-week high on UBS upgrade,The sentiment for Target in the given sentence is POSITIVE.,12615 8046 9065 18 8041 306 30 412 4547 5941 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Textile space with stocks like Other and Target looks good: Deepak Mohoni,The sentiment for Target in the given sentence is POSITIVE.,24936 15 628 28 10145 114 2502 11 12615 1416 207 10 9509 1639 1290 107 106 23 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target rallies 4% post Q1 results; net profit rises to Rs 19.2 crore,The sentiment for Target in the given sentence is POSITIVE.,12615 26930 7 3 5988 442 1593 536 772 117 3134 3199 3098 7 12 11715 9997 357 23095 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Target Q4 net profit up 20.7% YoY; in line with estimates,The sentiment for Target in the given sentence is POSITIVE.,12615 1593 591 3134 3199 95 460 5 6170 6545 476 117 16 689 28 10014 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Other brokers wary discount broking model among investors; lobbying with Target to fix a minimum brokerage,The sentiment for Target in the given sentence is NEUTRAL.,2502 18593 615 63 3898 9161 1765 825 859 4367 117 11818 53 28 12615 12 2210 3 9 2559 26231 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
"Other delay IPOs over Target issue, AP suicides",The sentiment for Target in the given sentence is NEGATIVE.,2502 7230 3 25470 7 147 12615 962 6 3 2965 12259 7 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
"Target dips on firmer equities; Middle East, Ukraine tensions eyed",The sentiment for Target in the given sentence is NEGATIVE.,12615 10823 7 30 1669 49 3 15 1169 3010 117 4551 1932 6 11897 7012 7 1580 26 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
Target: Move to enter biotech looks opportune,The sentiment for Target in the given sentence is POSITIVE.,12615 10 15711 12 2058 2392 3470 1416 3 32 102 1493 444 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
"Valuation of Other well deserved, likely to sustain: Target",The sentiment for Target in the given sentence is NEUTRAL.,3833 76 257 13 2502 168 3 21348 6 952 12 12666 10 12615 1,37 6493 21 12615 16 8 787 7142 19 3 4171 6675 21415 5 1
Insider case: SAT rejects Target plea against Sebi; stock ends in green,The sentiment for Target in the given sentence is POSITIVE.,9014 52 495 10 3 17517 15092 7 12615 14090 581 679 115 23 117 1519 5542 16 1442 1,37 6493 21 12615 16 8 787 7142 19 3 16034 3177 8087 5 1
Sell Target with stop loss of Rs 3192: Mitesh Thacker,The sentiment for Target in the given sentence is NEGATIVE.,16922 12615 28 1190 1453 13 11715 220 19978 10 1311 15 7 107 16118 3383 1,37 6493 21 12615 16 8 787 7142 19 445 8579 5767 8087 5 1
